,model_number,serial_number,special_comments,production_count_timestamp
7774,WRT518SZFM04        ,VSD2277710          ,PACK3                         ,2024-05-29 13:18:36
7775,WRT311FZDB05        ,VSD2270793          ,PACK4                         ,2024-05-29 13:23:46
7776,WRT348FMES05        ,VSD2281100          ,PACK2                         ,2024-05-29 13:23:34
7777,WT1133M00           ,VSD2278648          ,PACK1                         ,2024-05-29 13:23:59
7778,WRT518SZFM04        ,VSD2277711          ,PACK3                         ,2024-05-29 13:19:15
7779,ART318FFDB11        ,VSD2280895          ,PACK2                         ,2024-05-29 13:23:58
7780,WT1133M00           ,VSD2278649          ,PACK1                         ,2024-05-29 13:24:29
7781,WRT348FMES05        ,VSD2281102          ,PACK2                         ,2024-05-29 13:24:20
7782,WRT518SZFM04        ,VSD2277712          ,PACK3                         ,2024-05-29 13:19:45
7783,WT1133M00           ,VSD2278650          ,PACK1                         ,2024-05-29 13:24:58
7784,WRT348FMES05        ,VSD2281103          ,PACK2                         ,2024-05-29 13:24:46
7785,WRT311FZDB05        ,VSD2270795          ,PACK4                         ,2024-05-29 13:25:16
7786,WRT518SZFM04        ,VSD2277714          ,PACK3                         ,2024-05-29 13:20:23
7787,WRT348FMES05        ,VSD2281104          ,PACK2                         ,2024-05-29 13:25:06
7788,WRT348FMES05        ,VSD2281096          ,PACK2                         ,2024-05-29 13:25:35
7789,WRT518SZFM04        ,VSD2277705          ,PACK3                         ,2024-05-29 13:20:54
7790,WT1133M00           ,VSD2278652          ,PACK1                         ,2024-05-29 13:25:59
7791,WRT311FZDB05        ,VSD2270529          ,PACK4                         ,2024-05-29 13:25:59
7792,WRT348FMES05        ,VSD2281106          ,PACK2                         ,2024-05-29 13:25:56
7793,WRT311FZDB05        ,VSD2270726          ,PACK4                         ,2024-05-29 13:26:23
7794,WRT518SZFM04        ,VSD2277715          ,PACK3                         ,2024-05-29 13:21:33
7795,WT1133M00           ,VSD2278653          ,PACK1                         ,2024-05-29 13:26:30
7796,WRT348FMES05        ,VSD2281107          ,PACK2                         ,2024-05-29 13:26:22
7797,WRT518SZFM04        ,VSD2277717          ,PACK3                         ,2024-05-29 13:22:05
7798,WRT311FZDB05        ,VSD2270797          ,PACK4                         ,2024-05-29 13:27:08
7799,WRT348FMES05        ,VSD2281108          ,PACK2                         ,2024-05-29 13:26:56
7800,WRT311FZDB05        ,VSD2270746          ,PACK4                         ,2024-05-29 13:27:31
7801,WRT518SZFM04        ,VSD2277718          ,PACK3                         ,2024-05-29 13:22:43
7802,WRT348FMES05        ,VSD2281110          ,PACK2                         ,2024-05-29 13:27:54
7803,WRT348FMES05        ,VSD2281111          ,PACK2                         ,2024-05-29 13:28:14
7804,WT1133M00           ,VSD2278657          ,PACK1                         ,2024-05-29 13:28:31
7805,WRT311FZDB05        ,VSD2270800          ,PACK4                         ,2024-05-29 13:28:40
7806,WRT518SZFM04        ,VSD2277719          ,PACK3                         ,2024-05-29 13:23:55
7807,WRT348FMES05        ,VSD2281112          ,PACK2                         ,2024-05-29 13:28:40
7808,WT1133M00           ,VSD2278658          ,PACK1                         ,2024-05-29 13:29:00
7809,WRT311FZDB05        ,VSD2270801          ,PACK4                         ,2024-05-29 13:29:02
7810,WRT518SZFM04        ,VSD2277720          ,PACK3                         ,2024-05-29 13:24:14
7811,WRT348FMES05        ,VSD2281113          ,PACK2                         ,2024-05-29 13:29:04
7812,WT1133M00           ,VSD2278641          ,PACK1                         ,2024-05-29 13:29:30
7813,WRT348FMES05        ,VSD2281114          ,PACK2                         ,2024-05-29 13:29:28
7814,WRT311FZDB05        ,VSD2270802          ,PACK4                         ,2024-05-29 13:29:47
7815,WT1133M00           ,VSD2278642          ,PACK1                         ,2024-05-29 13:30:01
7816,WRT348FMES05        ,VSD2281115          ,PACK2                         ,2024-05-29 13:29:48
7817,WRT311FZDB05        ,VSD2270803          ,PACK4                         ,2024-05-29 13:30:09
7818,WRT518SZFM04        ,VSD2277721          ,PACK3                         ,2024-05-29 13:25:21
7819,WRT348FMES05        ,VSD2281116          ,PACK2                         ,2024-05-29 13:30:11
7820,WRT311FZDB05        ,VSD2270730          ,PACK4                         ,2024-05-29 13:30:30
7821,WT1133M00           ,VSD2278654          ,PACK1                         ,2024-05-29 13:30:31
7822,WRT348FMES05        ,VSD2281109          ,PACK2                         ,2024-05-29 13:30:42
7823,WT1133M00           ,VSD2278661          ,PACK1                         ,2024-05-29 13:31:02
7824,WRT518SZFM04        ,VSD2277722          ,PACK3                         ,2024-05-29 13:26:11
7825,WT1133M00           ,VSD2278655          ,PACK1                         ,2024-05-29 13:31:33
7826,WRT311FZDB05        ,VSD2270806          ,PACK4                         ,2024-05-29 13:31:58
7827,WT1133M00           ,VSD2278635          ,PACK1                         ,2024-05-29 13:32:03
7828,WRT348FMES05        ,VSD2281117          ,PACK2                         ,2024-05-29 13:32:07
7829,WT1133M00           ,VSD2278662          ,PACK1                         ,2024-05-29 13:32:34
7830,WRT348FMES05        ,VSD2281121          ,PACK2                         ,2024-05-29 13:32:31
7831,WRT518SZFM04        ,VSD2277703          ,PACK3                         ,2024-05-29 13:27:53
7832,WT1133M00           ,VSD2278663          ,PACK1                         ,2024-05-29 13:33:04
7833,WRT348FMES05        ,VSD2281122          ,PACK2                         ,2024-05-29 13:32:55
7834,WRT518SZFM04        ,VSD2277723          ,PACK3                         ,2024-05-29 13:28:32
7835,WRT311FZDB05        ,VSD2270805          ,PACK4                         ,2024-05-29 13:33:29
7836,WRT348FMES05        ,VSD2281118          ,PACK2                         ,2024-05-29 13:33:17
7837,WT1133M00           ,VSD2278656          ,PACK1                         ,2024-05-29 13:33:33
7838,WRT518SZFM04        ,VSD2277724          ,PACK3                         ,2024-05-29 13:29:03
7839,WRT348FMES05        ,VSD2281124          ,PACK2                         ,2024-05-29 13:33:45
7840,WRT311FZDB05        ,VSD2270809          ,PACK4                         ,2024-05-29 13:34:13
7841,WRT348FMES05        ,VSD2281119          ,PACK2                         ,2024-05-29 13:34:05
7842,WT1133M00           ,VSD2278668          ,PACK1                         ,2024-05-29 13:34:33
7843,WRT311FZDB05        ,VSD2270768          ,PACK4                         ,2024-05-29 13:34:36
7844,WRT518SZFM04        ,VSD2277726          ,PACK3                         ,2024-05-29 13:29:42
7845,WRT348FMES05        ,VSD2281126          ,PACK2                         ,2024-05-29 13:34:30
7846,WRT311FZDB05        ,VSD2270810          ,PACK4                         ,2024-05-29 13:34:56
7847,WT1133M00           ,VSD2278669          ,PACK1                         ,2024-05-29 13:35:04
7848,WRT348FMES05        ,VSD2281127          ,PACK2                         ,2024-05-29 13:34:53
7849,WRT518SZFM04        ,VSD2277727          ,PACK3                         ,2024-05-29 13:30:13
7850,WRT348FMES05        ,VSD2281120          ,PACK2                         ,2024-05-29 13:35:21
7851,WRT518SZFM04        ,VSD2277729          ,PACK3                         ,2024-05-29 13:30:51
7852,WRT348FMES05        ,VSD2281129          ,PACK2                         ,2024-05-29 13:35:44
7853,WT1133M00           ,VSD2278666          ,PACK1                         ,2024-05-29 13:36:06
7854,WRT311FZDB05        ,VSD2270714          ,PACK4                         ,2024-05-29 13:36:05
7855,WRT518SZFM04        ,VSD2277730          ,PACK3                         ,2024-05-29 13:31:22
7856,WRT348FMES05        ,VSD2281123          ,PACK2                         ,2024-05-29 13:36:10
7857,WRT348FMES05        ,VSD2281125          ,PACK2                         ,2024-05-29 13:36:26
7858,WRT518SZFM04        ,VSD2277731          ,PACK3                         ,2024-05-29 13:32:01
7859,WT1133M00           ,VSD2278664          ,PACK1                         ,2024-05-29 13:37:07
7860,WRT311FZDB05        ,VSD2270816          ,PACK4                         ,2024-05-29 13:37:12
7861,WRT311FZDB05        ,VSD2270818          ,PACK4                         ,2024-05-29 13:37:35
7862,WT1133M00           ,VSD2278665          ,PACK1                         ,2024-05-29 13:37:36
7863,WRT311FZDB05        ,VSD2270819          ,PACK4                         ,2024-05-29 13:37:58
7864,WT1133M00           ,VSD2278570          ,PACK1                         ,2024-05-29 13:38:06
7865,WRT348FMES05        ,VSD2281131          ,PACK2                         ,2024-05-29 13:37:54
7866,WRT348FMES05        ,VSD2281134          ,PACK2                         ,2024-05-29 13:38:13
7867,WT1133M00           ,VSD2278576          ,PACK1                         ,2024-05-29 13:38:36
7868,WRT518SZFM04        ,VSD2277732          ,PACK3                         ,2024-05-29 13:33:48
7869,WRT348FMES05        ,VSD2281135          ,PACK2                         ,2024-05-29 13:38:30
7870,WRT311FZDB05        ,VSD2270813          ,PACK4                         ,2024-05-29 13:38:45
7871,WT1133M00           ,VSD2278667          ,PACK1                         ,2024-05-29 13:39:06
7872,WRT348FMES05        ,VSD2281132          ,PACK2                         ,2024-05-29 13:38:56
7873,WRT518SZFM04        ,VSD2277733          ,PACK3                         ,2024-05-29 13:34:15
7874,WT1133M00           ,VSD2278608          ,PACK1                         ,2024-05-29 13:39:37
7875,WRT348FMES05        ,VSD2281136          ,PACK2                         ,2024-05-29 13:39:42
7876,WRT311FZDB05        ,VSD2270821          ,PACK4                         ,2024-05-29 13:39:57
7877,WRT518SZFM04        ,VSD2277734          ,PACK3                         ,2024-05-29 13:35:09
7878,WT1133M00           ,VSD2278574          ,PACK1                         ,2024-05-29 13:40:07
7879,WRT348FMES05        ,VSD2281139          ,PACK2                         ,2024-05-29 13:39:57
7880,WRT311FZDB05        ,VSD2270822          ,PACK4                         ,2024-05-29 13:40:20
7881,WT1133M00           ,VSD2278584          ,PACK1                         ,2024-05-29 13:40:38
7882,WRT348FMES05        ,VSD2281140          ,PACK2                         ,2024-05-29 13:40:29
7883,WRT518SZFM04        ,VSD2277735          ,PACK3                         ,2024-05-29 13:36:01
7884,WRT311FZDB05        ,VSD2270811          ,PACK4                         ,2024-05-29 13:41:04
7885,WT1133M00           ,VSD2278571          ,PACK1                         ,2024-05-29 13:41:09
7886,WRT311FZDB05        ,VSD2270814          ,PACK4                         ,2024-05-29 13:41:26
7887,WRT518SZFM04        ,VSD2277739          ,PACK3                         ,2024-05-29 13:36:32
7888,WRT348FMES05        ,VSD2281141          ,PACK2                         ,2024-05-29 13:41:16
7889,WRT348FMES05        ,VSD2281142          ,PACK2                         ,2024-05-29 13:41:36
7890,WRT311FZDB05        ,VSD2270820          ,PACK4                         ,2024-05-29 13:41:49
7891,WT1133M00           ,VSD2278312          ,PACK1                         ,2024-05-29 13:41:56
7892,WRT518SZFM04        ,VSD2277740          ,PACK3                         ,2024-05-29 13:37:19
7893,WT1133M00           ,VSD2278316          ,PACK1                         ,2024-05-29 13:42:25
7894,WRT348FMES05        ,VSD2281144          ,PACK2                         ,2024-05-29 13:42:26
7895,WT1133M00           ,VSD2278670          ,PACK1                         ,2024-05-29 13:42:55
7896,WRT348FMES05        ,VSD2281137          ,PACK2                         ,2024-05-29 13:42:47
7897,WRT518SZFM04        ,VSD2277741          ,PACK3                         ,2024-05-29 13:38:10
7898,WT1133M00           ,VSD2278444          ,PACK1                         ,2024-05-29 13:43:25
7899,WRT518SZFM04        ,VSD2277742          ,PACK3                         ,2024-05-29 13:38:41
7900,WRT311FZDB05        ,VSD2270826          ,PACK4                         ,2024-05-29 13:43:37
7901,WT1133M00           ,VSD2278671          ,PACK1                         ,2024-05-29 13:43:55
7902,WRT348FMES05        ,VSD2281148          ,PACK2                         ,2024-05-29 13:43:57
7903,WRT518SZFM04        ,VSD2277743          ,PACK3                         ,2024-05-29 13:39:19
7904,WT1133M00           ,VSD2278672          ,PACK1                         ,2024-05-29 13:44:44
7905,WRT518SZFM04        ,VSD2277744          ,PACK3                         ,2024-05-29 13:39:51
7906,WRT311FZDB05        ,VSD2270828          ,PACK4                         ,2024-05-29 13:45:04
7907,WRT518SZFM04        ,VSD2277745          ,PACK3                         ,2024-05-29 13:40:29
7908,WRT311FZDB05        ,VSD2270827          ,PACK4                         ,2024-05-29 13:45:28
7909,WRT348FMES05        ,VSD2281146          ,PACK2                         ,2024-05-29 13:45:18
7910,WT1133M00           ,VSD2278573          ,PACK1                         ,2024-05-29 13:45:45
7911,WRT348FMES05        ,VSD2281150          ,PACK2                         ,2024-05-29 13:45:36
7912,WRT518SZFM04        ,VSD2277749          ,PACK3                         ,2024-05-29 13:41:00
7913,WRT348FMES05        ,VSD2281151          ,PACK2                         ,2024-05-29 13:45:53
7914,WT1133M00           ,VSD2278675          ,PACK1                         ,2024-05-29 13:46:16
7915,WRT348FMES05        ,VSD2281152          ,PACK2                         ,2024-05-29 13:46:19
7916,WRT311FZDB05        ,VSD2270831          ,PACK4                         ,2024-05-29 13:46:36
